"Y"	"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"	"X11"	"X12"	"X13"	"X14"	"X15"
"18657"	"A"	"-3.27422925284635"	"4.13192031118885"	"-2.17736523257764"	"0.936886466133541"	"-0.579486995498739"	"-0.281238179979934"	"1.18037402161634"	"-1.2602850046358"	"0.0270853628793487"	"-0.238116117304421"	"0.394947080444252"	"0.233676279273513"	"-0.146867945493425"	"0.289466598395125"	"0.449224838949458"
"18659"	"A"	"-3.35805584719414"	"4.23240567823441"	"-2.14373305051875"	"0.968532742299922"	"-0.620351838132169"	"-0.34995206984761"	"1.15996721975939"	"-1.21468716009148"	"-0.0323642346765847"	"-0.340672707881161"	"0.356079014732303"	"0.362624659538084"	"-0.0866841889944751"	"0.30880033669475"	"0.608587082376897"
"18662"	"A"	"-3.30927491866745"	"4.0505743989619"	"-2.04371936981325"	"0.826024899320882"	"-0.671045167438076"	"-0.447417648249097"	"1.19200937373555"	"-1.27108950182889"	"0.0589754199618896"	"-0.295403605770713"	"0.317825342775704"	"0.273568438993882"	"-0.181285721440275"	"0.27511923628036"	"0.384297670858591"
"18669"	"A"	"-3.24526504282949"	"4.18974806193801"	"-2.14805126566661"	"0.91912179822267"	"-0.671738303867482"	"-0.360860397783901"	"1.20481071836639"	"-1.24829704240437"	"0.073171769715218"	"-0.244652034709019"	"0.332229941730266"	"0.279986483436786"	"-0.116300710690638"	"0.310095120504389"	"0.413829369317101"
"18671"	"A"	"-3.14946076840572"	"4.106767915817"	"-2.17429160002168"	"0.930250178183843"	"-0.579748341815733"	"-0.427781447261509"	"1.25533474169049"	"-1.32266745868949"	"-0.0324096897564462"	"-0.183504693211676"	"0.260486955105383"	"0.315797522234701"	"-0.076430706676962"	"0.287000847840384"	"0.419557629698837"
"18673"	"A"	"-3.19019383620315"	"4.15462989025734"	"-2.2206810826452"	"0.99884264892791"	"-0.578955951746797"	"-0.464641830510526"	"1.23490210656554"	"-1.3047662857971"	"-0.062138779692228"	"-0.25148051239242"	"0.373911112145302"	"0.341921917630224"	"-0.203472919634795"	"0.302031458105959"	"0.377974719794864"
"18675"	"A"	"-3.09505598651788"	"4.15716476211149"	"-2.23652879646229"	"0.914595651929545"	"-0.531191030817967"	"-0.402154480110323"	"1.243618733485"	"-1.33069504082048"	"0.0516013708555634"	"-0.223926451024054"	"0.346172258516868"	"0.380932836016942"	"-0.194801582710893"	"0.307154672578605"	"0.315614816537903"
"18678"	"A"	"-3.15945432839088"	"4.2111260906365"	"-2.19921930566251"	"0.917324113893312"	"-0.492387785166006"	"-0.245588933047246"	"1.2137689957254"	"-1.27093613207125"	"0.105451464616627"	"-0.21394721191987"	"0.313863542269532"	"0.300330366387196"	"-0.212283184443438"	"0.32348665665468"	"0.258915477466521"
"18686"	"A"	"-3.18253948985478"	"4.19889811641794"	"-2.10489701652604"	"0.88103854305574"	"-0.575131777258994"	"-0.36831922934662"	"1.13249960268346"	"-1.35407613399028"	"-0.0374816875937765"	"-0.19750759312641"	"0.423532114412931"	"0.276399034529185"	"-0.083114611487432"	"0.284488044252779"	"0.400533266938652"
"18689"	"A"	"-3.27186542651503"	"4.14574448772396"	"-2.14956224741357"	"0.935792107859484"	"-0.652695631180212"	"-0.312347581284736"	"1.24623343774235"	"-1.19402205682367"	"0.0807860024391373"	"-0.301091563669597"	"0.345356169420909"	"0.288996347597908"	"-0.19749388055089"	"0.306657886603989"	"0.466526369727423"
"18690"	"A"	"-3.22618895417673"	"4.22892554420085"	"-2.16024545440819"	"0.956874789412696"	"-0.637684786908903"	"-0.323064561346916"	"1.25967610029799"	"-1.18488859021717"	"0.0940904089959944"	"-0.243697772796308"	"0.331427900434538"	"0.344818435497603"	"-0.230008023760047"	"0.331266005275226"	"0.568145879405259"
"18691"	"A"	"-3.26880830184794"	"4.29219721849358"	"-2.18925125519805"	"1.01598985900186"	"-0.56235641211882"	"-0.277081130941445"	"1.2537809899995"	"-1.28757764031112"	"-0.00717349509699627"	"-0.152285088230388"	"0.381104621888693"	"0.367905995698321"	"-0.152303552988373"	"0.304434649011598"	"0.578993897918394"
"18695"	"A"	"-3.13988186252393"	"4.16613967955497"	"-2.25171646185148"	"0.978837289563115"	"-0.446627657596237"	"-0.406122637499313"	"1.14617648185724"	"-1.376472146916"	"-0.200409900688796"	"-0.231418033147629"	"0.348533381242857"	"0.280600908639198"	"-0.07314183438743"	"0.350255649572821"	"0.354200297424465"
"18697"	"A"	"-3.11341365114605"	"4.15606623955523"	"-2.24599291399222"	"0.956649565271177"	"-0.406770792754117"	"-0.403453918952445"	"1.28459797764257"	"-1.32861350988949"	"-0.0886990702662495"	"-0.212238278053032"	"0.325269809806743"	"0.372997955586034"	"-0.202709124300999"	"0.329653619478121"	"0.243491538945149"
"18698"	"A"	"-3.19899160630503"	"4.13989567791504"	"-2.27835454253392"	"0.991314571230569"	"-0.462205506312798"	"-0.348028207138976"	"1.24408110368667"	"-1.27542849474295"	"-0.0985238345681465"	"-0.326514690013733"	"0.415886565570037"	"0.250828159170944"	"-0.325168648361266"	"0.304266942439248"	"0.266216174926591"
"18702"	"A"	"-3.14708996849881"	"4.219704896685"	"-2.20560460661801"	"0.967169898538237"	"-0.512396542941348"	"-0.291864714634021"	"1.16595504733765"	"-1.30009314466462"	"0.0720565610724524"	"-0.242411251119037"	"0.348616473005062"	"0.316408279186144"	"-0.231618381823492"	"0.330405998435311"	"0.315222283846513"
"18704"	"A"	"-3.24457426064622"	"4.1101307737905"	"-2.20802943665657"	"1.01165117230084"	"-0.668684561766114"	"-0.388873592695269"	"1.05024482335975"	"-1.35588848764561"	"-0.0189811923330611"	"-0.292571498237135"	"0.419553428732489"	"0.208925233958747"	"-0.252267005699418"	"0.292178008091979"	"0.364286018269387"
"18705"	"A"	"-3.29055691300176"	"4.11563676358375"	"-2.19930635659505"	"1.00773366328049"	"-0.643180758508206"	"-0.401248133315435"	"1.05726155403225"	"-1.38573346959231"	"-0.0552702354659862"	"-0.292576685501659"	"0.375348374790894"	"0.221037576184506"	"-0.189962720218286"	"0.30392307021103"	"0.327978298309394"
"18712"	"A"	"-3.25101686692737"	"4.25594480531768"	"-2.18465771313675"	"0.97243309669069"	"-0.640252575916895"	"-0.278011857757406"	"1.21777724791305"	"-1.2273833144026"	"0.0918155235723716"	"-0.255614945253625"	"0.428256439867068"	"0.256952132567202"	"-0.207730905774689"	"0.256833605366929"	"0.368710621589685"
"18718"	"A"	"-3.31801716565325"	"4.04133347557745"	"-2.1205555304544"	"0.935382152001072"	"-0.64509455747992"	"-0.430370109015179"	"1.12239500037719"	"-1.31708919122442"	"-0.0201146590966602"	"-0.272924222531141"	"0.372904419598721"	"0.259693717220216"	"-0.142557877954617"	"0.264570933826348"	"0.401374064866698"
"18720"	"A"	"-3.29129336870274"	"4.13422251275326"	"-2.1277754378568"	"0.955291613898561"	"-0.665410047698415"	"-0.403814700273652"	"1.10468634324108"	"-1.28476027809317"	"-0.0372223176325034"	"-0.324078167258193"	"0.398450515954994"	"0.268965862893351"	"-0.210985149947511"	"0.274384871739988"	"0.45618449455925"
"18726"	"A"	"-3.27995666933274"	"4.14748607913189"	"-2.08704121384041"	"0.912425261864915"	"-0.627810510613487"	"-0.309357623328539"	"1.16118236468567"	"-1.26082530469278"	"0.00455473515542755"	"-0.245075524043305"	"0.35754822231718"	"0.150378261252928"	"-0.19033697417012"	"0.218394900988492"	"0.307286759866272"
"18729"	"A"	"-3.22728658500894"	"4.05492157269282"	"-2.10502554529113"	"0.886938473393388"	"-0.551754730275533"	"-0.492373567269393"	"1.17058461285123"	"-1.3097922926845"	"-0.105521637099634"	"-0.176477844413016"	"0.311717883138287"	"0.278667303638752"	"-0.120650105807397"	"0.283255330427836"	"0.342399828769189"
"18732"	"A"	"-3.26131678339415"	"4.2268228445216"	"-2.08972230931005"	"0.869322943967013"	"-0.533577771702846"	"-0.392925574524293"	"1.16278557090541"	"-1.35847265691662"	"-0.00648810347961758"	"-0.20309598942829"	"0.352480477542031"	"0.346062279282716"	"-0.0598878020871193"	"0.273460210249913"	"0.349934832248512"
"18733"	"A"	"-3.24437839582336"	"4.22151784928042"	"-2.09403267697762"	"0.857442458667397"	"-0.563096616236297"	"-0.344855789552124"	"1.18512365837979"	"-1.31744453231432"	"0.0226031982949521"	"-0.198860855300133"	"0.316484099390916"	"0.317920650474973"	"-0.0845717534066126"	"0.224772938070023"	"0.329535914879781"
"18737"	"A"	"-3.26201077011824"	"4.19732250988123"	"-2.14539160262765"	"0.949637858005441"	"-0.548446681071472"	"-0.332550173663512"	"1.23159577656623"	"-1.27310030834947"	"-0.0485870230191215"	"-0.175049531033823"	"0.374983775465246"	"0.26523931314393"	"-0.123160671524103"	"0.274116243204732"	"0.366505074483058"
"18739"	"A"	"-3.27142824515105"	"4.13258824228431"	"-2.05977562414017"	"0.87731822583899"	"-0.592515016047709"	"-0.402800676548266"	"1.13884457567862"	"-1.29575148759601"	"-0.0112687876580849"	"-0.195563123990601"	"0.352488512401212"	"0.258550331640756"	"-0.0859014200540884"	"0.273809518909899"	"0.405385726528414"
"18741"	"A"	"-3.32629786931267"	"4.15217692205679"	"-2.08291722882381"	"0.860731798085634"	"-0.639705252600154"	"-0.386506662035881"	"1.15888519289888"	"-1.28879740591096"	"0.0385621733709455"	"-0.206708523006075"	"0.329741913646123"	"0.294182435812889"	"-0.0579242419389142"	"0.277272152807433"	"0.468307257095383"
"18743"	"A"	"-3.29561999270429"	"4.21870824234467"	"-2.05548629308327"	"0.884262942563528"	"-0.663976230656355"	"-0.345490769731049"	"1.17617413724255"	"-1.28431804581307"	"0.0686095773672821"	"-0.168807541438038"	"0.391161184745379"	"0.234312069605381"	"-0.0787530130003112"	"0.247786464224584"	"0.394479242144072"
"18747"	"A"	"-3.19365930265456"	"4.16768456600284"	"-2.13343896066798"	"0.889313474197959"	"-0.620737718108457"	"-0.323637026952709"	"1.15107357148101"	"-1.26576149824162"	"0.077905068642794"	"-0.144004034125207"	"0.346408936542863"	"0.137235346626926"	"-0.160539017503603"	"0.281929251697583"	"0.129182291435308"
"18748"	"A"	"-3.23317272904634"	"4.08342614106513"	"-2.21231641461394"	"0.95230033700498"	"-0.604611077383013"	"-0.310018083492664"	"1.15537161396434"	"-1.3056490034343"	"0.0316828955788572"	"-0.222707777429048"	"0.349680312360404"	"0.187696548960256"	"-0.192697026622841"	"0.283383866075365"	"0.252288272682183"
"18755"	"A"	"-3.40769565809411"	"4.07926634624116"	"-2.02926194614972"	"0.844285506490931"	"-0.601158381272049"	"-0.381650599993053"	"1.17368641487345"	"-1.29890011778063"	"0.00818944438516779"	"-0.205877954735645"	"0.392846144673519"	"0.194721351486295"	"-0.15455470451708"	"0.191076835097067"	"0.284502545810324"
"18757"	"A"	"-3.39708458094488"	"4.14343227399993"	"-2.0291884908783"	"0.890298972733047"	"-0.63307035921985"	"-0.348177989320401"	"1.12910958280998"	"-1.30335219807187"	"0.0411864911037332"	"-0.182160356030526"	"0.372238662459668"	"0.187761017701416"	"-0.0841065057857156"	"0.222406009151096"	"0.284856141804379"
"18763"	"A"	"-3.10748797011004"	"4.07910722246826"	"-2.22618252227877"	"0.992597037421617"	"-0.687171097879424"	"-0.416742803318588"	"1.23410515781107"	"-1.30446132436573"	"-0.0329200525417017"	"-0.241378564659585"	"0.424436316221078"	"0.341808986061016"	"-0.167691840987054"	"0.276638265853362"	"0.602948702004602"
"18769"	"A"	"-3.09446889058382"	"4.35019080647202"	"-2.24714125315282"	"1.03272471799539"	"-0.511993416849041"	"-0.34345882674023"	"1.22693270980976"	"-1.24742670402617"	"0.0266305160150175"	"-0.27999668431761"	"0.345453824145571"	"0.456996162707375"	"-0.20241212193482"	"0.321145364168716"	"0.421777076617638"
"18772"	"A"	"-3.17906185350047"	"4.21709171157287"	"-2.28866077098172"	"1.03619657558586"	"-0.497838630805183"	"-0.299850317820285"	"1.20666527884877"	"-1.23617771047956"	"-0.0466522739021228"	"-0.343615618992381"	"0.339171518988746"	"0.414353128116399"	"-0.236819201100368"	"0.306853381688186"	"0.463479781479877"
"18773"	"A"	"-3.19676671949177"	"4.19296851403027"	"-2.19456499791325"	"0.958029218682987"	"-0.588811832766114"	"-0.352036577159799"	"1.12926455478874"	"-1.26916851218933"	"-0.000633498830023282"	"-0.266762218817498"	"0.357303646514577"	"0.264844742869985"	"-0.215164737789681"	"0.284198363501834"	"0.27437646364615"
"18775"	"A"	"-3.33222978280377"	"4.12913200594432"	"-2.08369154937885"	"0.90264576851236"	"-0.642396356642839"	"-0.355037195357557"	"1.12536044982716"	"-1.30512304649611"	"0.0240220018754021"	"-0.253931374394375"	"0.396006406259732"	"0.179833626863763"	"-0.225686620853563"	"0.226416753126643"	"0.21722910440848"
"18778"	"A"	"-3.3777406816366"	"4.19483699342097"	"-2.08996268999633"	"0.986964226274526"	"-0.674422797871968"	"-0.300356298858789"	"1.16368326357095"	"-1.19847852389866"	"-0.00452504844610849"	"-0.309166064187028"	"0.390071636193417"	"0.243780785292533"	"-0.173424510189811"	"0.258424837597644"	"0.509071286820071"
"18781"	"A"	"-3.31828442732401"	"4.13028722029835"	"-2.03152553882903"	"0.878492953816227"	"-0.706277711590442"	"-0.382161601609422"	"1.13962239931117"	"-1.25954771931442"	"0.055009542148351"	"-0.215015732688093"	"0.368484959256641"	"0.191057979995467"	"-0.0914062790001195"	"0.249146613417904"	"0.34949627031055"
"18782"	"A"	"-3.33962672993712"	"4.13416186008893"	"-2.07736624195731"	"0.921664989009362"	"-0.703245372628905"	"-0.381652627034025"	"1.1172498557769"	"-1.23639651388034"	"0.00446554124734086"	"-0.281605349114254"	"0.393693497917486"	"0.219272779471508"	"-0.137418559929269"	"0.24776421941307"	"0.454578813876254"
"18789"	"A"	"-3.20729996323579"	"4.23255470071048"	"-2.14718155044884"	"0.971291552266292"	"-0.539603823344022"	"-0.327771125986308"	"1.2059234095538"	"-1.25874339564789"	"-0.0606773826023489"	"-0.260425142812899"	"0.399855210690512"	"0.296676812129537"	"-0.20079722430197"	"0.273568821356849"	"0.392084368135688"
"18791"	"A"	"-3.26843664448781"	"4.05725288420326"	"-2.13914475623018"	"0.895604437256227"	"-0.553878575332732"	"-0.328145418721974"	"1.15778967950707"	"-1.31494339187523"	"-0.00343574532869871"	"-0.166139925892539"	"0.347342962062485"	"0.198787395849622"	"-0.159889340409912"	"0.239241290610767"	"0.252678151362742"
"18794"	"A"	"-3.29935207387545"	"4.22252921621754"	"-2.16681412900726"	"1.01789100400946"	"-0.616245538993386"	"-0.289348761036272"	"1.10259093070289"	"-1.27416748607155"	"-0.00884534535631852"	"-0.256348820740342"	"0.376366551607572"	"0.2774888102007"	"-0.148877054911402"	"0.279524907287926"	"0.439598074643855"
"18795"	"A"	"-3.34216322373457"	"4.27165331265807"	"-2.18806788432423"	"1.0770279912672"	"-0.760875190524443"	"-0.334657218331343"	"1.05365266867987"	"-1.20774343748368"	"-0.0707253324148027"	"-0.31432635292907"	"0.439584033201052"	"0.214133233434329"	"-0.197361553037504"	"0.276373200294264"	"0.510032066809543"
"18796"	"A"	"-3.34169382833867"	"4.21716557136693"	"-2.11479093984321"	"0.969867839470213"	"-0.69292865369494"	"-0.307063759432486"	"1.08380297112701"	"-1.29961477617084"	"-0.0530132447157889"	"-0.202930095704767"	"0.348209584452204"	"0.132394783161206"	"-0.12223216118111"	"0.226694593787863"	"0.367014861047437"
"18797"	"A"	"-3.29864163721091"	"4.15307853867016"	"-2.12818128045557"	"0.924028001331432"	"-0.604685911132564"	"-0.291850216065941"	"1.11913504500932"	"-1.3089779546869"	"-0.0236794349084696"	"-0.166915110807903"	"0.344518385549337"	"0.184079573148374"	"-0.0789812264241687"	"0.277296912744364"	"0.339014936515574"
"18799"	"A"	"-3.26084607242606"	"4.16938640031623"	"-2.15728539067015"	"0.944126918458462"	"-0.655429262132631"	"-0.374834934488693"	"1.18321550060253"	"-1.18830771322648"	"-0.00142797309759361"	"-0.327736958021542"	"0.370805044863577"	"0.316001450850368"	"-0.108631121984551"	"0.262612599859564"	"0.46232260010939"
"18801"	"A"	"-3.2816582189355"	"4.12913167313163"	"-2.08269376282934"	"0.866287844049321"	"-0.644503719044395"	"-0.440318753313964"	"1.22164274683885"	"-1.17270190012916"	"0.0943202067211255"	"-0.284832867384885"	"0.274316966783465"	"0.359895691726704"	"-0.165129905096339"	"0.246264940859986"	"0.26293334459236"
"18806"	"A"	"-3.29845277834521"	"4.21348427131587"	"-2.16181622049355"	"0.971015180144387"	"-0.65218070927358"	"-0.322289654906498"	"1.09926602243385"	"-1.28946170898341"	"-0.00336138464265484"	"-0.222264762129118"	"0.357711625147994"	"0.20313212562009"	"-0.133605132284066"	"0.280140707206784"	"0.307030670893645"
"18809"	"A"	"-3.2668236741067"	"4.14410842355669"	"-2.13365774338074"	"0.984181174427537"	"-0.628206069442691"	"-0.344757726637534"	"1.18682114599231"	"-1.20754254394465"	"0.0112106878122926"	"-0.316831213973106"	"0.371295219809195"	"0.277190942218769"	"-0.290158146333196"	"0.268099172512669"	"0.44622001567718"
"18810"	"A"	"-3.18999133437535"	"4.09739077916538"	"-2.11791983736016"	"0.882419082964778"	"-0.576363259924984"	"-0.379299092471796"	"1.23144480011898"	"-1.23001613255545"	"0.0528252756341627"	"-0.209509749249419"	"0.298712440243436"	"0.309524206451818"	"-0.216315841738593"	"0.271007720210707"	"0.335680084494632"
"18814"	"A"	"-3.24872429425281"	"4.18249380020951"	"-2.13534214445747"	"0.985894989092467"	"-0.646009208046282"	"-0.37902003463341"	"1.12961053828587"	"-1.29013814430331"	"-0.0419173277725026"	"-0.286615021709936"	"0.433800337880554"	"0.272543593608208"	"-0.182252362434745"	"0.228817737248698"	"0.404693741440594"
"18821"	"A"	"-3.23144346158625"	"4.17927812773707"	"-2.06644701958726"	"0.857923503450418"	"-0.627365177942379"	"-0.350626092700486"	"1.19946380528501"	"-1.3352423629846"	"0.0396786302731474"	"-0.115731700695044"	"0.305925088959925"	"0.200381939622826"	"-0.106310258149421"	"0.20123628663844"	"0.226333763100521"
"18825"	"A"	"-3.27984108164958"	"4.2435957995632"	"-2.08043635960171"	"0.931903512968902"	"-0.648654437305864"	"-0.342785150368887"	"1.12970514186317"	"-1.26276792246168"	"0.0552385012103065"	"-0.157241021135039"	"0.295428618277586"	"0.196832736163149"	"-0.0960565661743072"	"0.281304080736847"	"0.174357165846111"
"18829"	"A"	"-3.23446607132064"	"4.14316359044746"	"-2.13297889793171"	"0.903871398319784"	"-0.480642729070799"	"-0.309528698993846"	"1.16202525687615"	"-1.35942272307373"	"-0.0814137989364163"	"-0.0735170016375795"	"0.276698949281311"	"0.235187011187856"	"0.0264133314371771"	"0.298134495684039"	"0.243679390605578"
"18833"	"A"	"-3.22414500581276"	"4.11677153024528"	"-2.06378414965533"	"0.856297439903939"	"-0.506256825457631"	"-0.325175070171049"	"1.21987948608271"	"-1.2950547313149"	"0.0201897779924461"	"-0.203178045457884"	"0.359354871324168"	"0.332142973309724"	"-0.147342120892215"	"0.23802198072717"	"0.340395473417849"
"18834"	"A"	"-3.22185649696494"	"4.11634771483445"	"-2.12401503207225"	"0.893358669556874"	"-0.541030036153493"	"-0.290752892350602"	"1.16503402533815"	"-1.26030248780935"	"-0.0144215010912338"	"-0.222592427173808"	"0.360007077799868"	"0.258376992532777"	"-0.147116560364952"	"0.259684403892348"	"0.378753380736384"
"18835"	"A"	"-3.2848843854268"	"4.16036412947274"	"-2.10142762718833"	"0.895804519750096"	"-0.544410639914551"	"-0.302726129641287"	"1.14697004692651"	"-1.23370291413187"	"-0.000413792079664844"	"-0.280586521155883"	"0.407755408300282"	"0.268371486634925"	"-0.167689393299646"	"0.298737934200284"	"0.419853170947142"
"18844"	"A"	"-3.19911875106709"	"4.16003637825969"	"-2.14547860568172"	"0.890439826273219"	"-0.462344634674559"	"-0.318320893755858"	"1.22680944088334"	"-1.31815170419779"	"0.00463634201982929"	"-0.138576943422522"	"0.314953995829122"	"0.367053132519183"	"-0.12754707905578"	"0.247353825937365"	"0.296167323484259"
"18846"	"A"	"-3.15999388242515"	"4.1636076073141"	"-2.17465549806256"	"0.891808287254491"	"-0.571771189389808"	"-0.285731847958377"	"1.18998904927065"	"-1.38916317369162"	"0.0770243509274095"	"-0.0986585226550684"	"0.292125239308896"	"0.327968803921888"	"-0.232983606372796"	"0.196781788575874"	"0.311044342909961"
"18848"	"A"	"-3.20320806317373"	"4.06666015584203"	"-2.15799401125197"	"0.903274811213584"	"-0.642520533292537"	"-0.273548921714884"	"1.12479215167335"	"-1.35058240961725"	"-0.0635561711711473"	"-0.149731200540873"	"0.359136763063004"	"0.1442546592858"	"-0.144343346972058"	"0.195692743917425"	"0.367328538463722"
"18853"	"A"	"-3.27820317230978"	"4.13502662801714"	"-2.16069795993232"	"0.906106503405643"	"-0.564485903838892"	"-0.273702722473955"	"1.17434204899895"	"-1.30423465817475"	"0.0928834391264194"	"-0.0810515507111335"	"0.25761504349613"	"0.27815436701119"	"-0.0744031012249293"	"0.263021754709704"	"0.270169342836496"
"18854"	"A"	"-3.24196731518887"	"4.22163672258188"	"-2.18939427801647"	"0.949548762042016"	"-0.503092498747909"	"-0.247540240073827"	"1.15251564169478"	"-1.34178294715194"	"0.0836027904786247"	"-0.0507514623181019"	"0.268031738479076"	"0.304148383173952"	"-0.108316354342755"	"0.293864314446699"	"0.325152530449097"
"18857"	"A"	"-3.19190304145576"	"4.13673824848685"	"-2.15518771222306"	"0.903333962491926"	"-0.548840239183754"	"-0.333394860045167"	"1.13049302827826"	"-1.26018119164902"	"-0.00846650220203564"	"-0.255571825705393"	"0.318942331895997"	"0.361619467189442"	"-0.0600983405455011"	"0.256258386659039"	"0.325626976915359"
"18864"	"A"	"-3.29827408222301"	"4.201389795933"	"-2.20287162389987"	"1.04721816890049"	"-0.549441828295469"	"-0.227966096435569"	"1.11166635751178"	"-1.37616651336568"	"-0.177348903049482"	"-0.000789419523330795"	"0.398342890064012"	"0.148114942825363"	"-0.0424029686798442"	"0.243844587646404"	"0.352201643690726"
"18867"	"A"	"-3.22361602341512"	"4.13944886161442"	"-2.18441340145071"	"0.961500697765958"	"-0.610202829305891"	"-0.272332767184999"	"1.00892864478214"	"-1.41739519689645"	"-0.0597978104848618"	"-0.146804426579132"	"0.357175124053903"	"0.216247584264458"	"-0.00504942679549961"	"0.264884423618337"	"0.350546934412584"
"18870"	"A"	"-3.20145593755464"	"4.07515380989164"	"-2.08639891897304"	"0.876945604312056"	"-0.613022401635682"	"-0.383899363885607"	"1.14719387548392"	"-1.36066763932625"	"-0.00947513669831616"	"-0.158640358207624"	"0.309074088860773"	"0.169933810914092"	"-0.117478242605353"	"0.254901602536824"	"0.253282083995382"
"18873"	"A"	"-3.19183471369367"	"4.18325956358703"	"-2.14119257071478"	"0.904449438694407"	"-0.487938820977723"	"-0.281050869775274"	"1.19151607053836"	"-1.24038440699264"	"-0.0749612813749366"	"-0.139814273387658"	"0.344820838847123"	"0.206415083288775"	"-0.143287471216875"	"0.262139453457937"	"0.291544785476913"
"18874"	"A"	"-3.1642668295232"	"4.14360474775317"	"-2.16485569073314"	"0.884825617325896"	"-0.48640199306028"	"-0.292852575057602"	"1.20776363690099"	"-1.28896413852344"	"-0.016385948085808"	"-0.123468468785274"	"0.3094983327775"	"0.23725485068426"	"-0.143029330203629"	"0.276724200854144"	"0.281454700398197"
"18875"	"A"	"-3.21027223666009"	"4.18688227587762"	"-2.14344428920596"	"0.926639877859468"	"-0.540750997438106"	"-0.340544685111059"	"1.17534271528127"	"-1.22827841439972"	"0.0585833165580355"	"-0.211253132201805"	"0.331464037738371"	"0.297215343114134"	"-0.237062702905243"	"0.329215181680756"	"0.302550747436708"
"18881"	"A"	"-3.23740238265439"	"4.02391444094974"	"-2.11456281144995"	"0.895443262525624"	"-0.587771498285207"	"-0.462475810961082"	"1.43146677739399"	"-1.01640811335562"	"-0.0151235566651975"	"-0.398768495428047"	"0.3040463802976"	"0.423223370444104"	"-0.352668781328778"	"0.146129885358218"	"0.317464338101059"
"18883"	"A"	"-3.27265827822438"	"4.08526655266933"	"-2.15447296110308"	"0.878205843836843"	"-0.510169918527236"	"-0.461346743447574"	"1.33413767712671"	"-1.04822805984156"	"0.230761680295993"	"-0.33895623098444"	"0.22938333700615"	"0.494317410329707"	"-0.359203875807046"	"0.335197390237717"	"0.167010086696009"
"18889"	"A"	"-3.0993677259873"	"4.1358767568886"	"-2.06783659690441"	"0.852728725410342"	"-0.559845997043374"	"-0.325030660078644"	"1.15753077144212"	"-1.23565915522061"	"-0.0690333247375787"	"-0.301094564884033"	"0.357656193381815"	"0.230257731248411"	"-0.115243599293528"	"0.1836845247071"	"0.252937666134344"
"18893"	"A"	"-3.31653979264376"	"4.06527053863827"	"-2.04042378073359"	"0.807229668277443"	"-0.602623456468777"	"-0.445735788589021"	"1.29478571256939"	"-1.17710094976632"	"0.179366213433576"	"-0.248461391287963"	"0.1394851536964"	"0.368589043153979"	"-0.290231130551849"	"0.249166559973376"	"0.0952295790931883"
"18895"	"A"	"-3.26664523595263"	"4.10861475806151"	"-2.02364974548674"	"0.798362311342514"	"-0.553085193261294"	"-0.413871677612689"	"1.31219576555562"	"-1.23371239888928"	"0.0891541996546854"	"-0.119077230246578"	"0.216565806122949"	"0.289754284018133"	"-0.254734715746126"	"0.237795865979247"	"0.0700332870471725"
"18902"	"A"	"-3.26133384372145"	"4.18310493180933"	"-2.07105441839663"	"0.915002304411051"	"-0.539962123242542"	"-0.346049660834995"	"1.19013301202651"	"-1.33270000971188"	"-0.0116729781979074"	"-0.134513052064662"	"0.289835078010047"	"0.33882372160205"	"-0.0493689391862115"	"0.268201191458766"	"0.303557967788742"
"18904"	"A"	"-3.29035052040775"	"4.16949471621002"	"-2.02181927635731"	"0.853804859519068"	"-0.557166255178725"	"-0.36949549219353"	"1.12114900046433"	"-1.23754751434077"	"0.0379862843101137"	"-0.199700203347807"	"0.311488794804578"	"0.27580674383505"	"-0.170672189531703"	"0.31355539119886"	"0.26166957643138"
"18912"	"A"	"-3.15071634281076"	"4.17330167467471"	"-2.18906805709373"	"0.924954248468893"	"-0.61565546217442"	"-0.295040365800494"	"0.973653445687069"	"-1.48580551449151"	"0.145266685625521"	"-0.0830766639191649"	"0.309645393122579"	"0.279231025811628"	"-0.0305360284000362"	"0.336927285725209"	"0.150595416534793"
"18913"	"A"	"-3.15726270942536"	"4.12493393986163"	"-2.14496944905951"	"0.864164759362683"	"-0.531056173219314"	"-0.238246498573203"	"0.963822214543955"	"-1.54318558049006"	"0.123735032708183"	"-0.11331014788883"	"0.314749532333268"	"0.274021307828166"	"-0.0163283348698566"	"0.324041449695637"	"0.180882609941962"
"18914"	"A"	"-3.11149880616394"	"4.21148259404091"	"-2.16472153185634"	"0.873041703592762"	"-0.480345064729761"	"-0.231913086838866"	"0.98014990579563"	"-1.53219677527625"	"0.117822152817332"	"-0.132530040316093"	"0.308123219745444"	"0.356208547531924"	"-0.0270659234406656"	"0.347904425426556"	"0.257924116422826"
"18916"	"A"	"-3.19179240236246"	"4.15472853771518"	"-2.05702806895446"	"0.828628989052892"	"-0.55986499963944"	"-0.265347131576288"	"1.03485502488645"	"-1.51498904101221"	"0.0861030132546041"	"-0.130354762944989"	"0.296607432854998"	"0.323934377069507"	"-0.0292355070528458"	"0.186213836615092"	"0.267975213924092"
"18917"	"A"	"-3.19121805170952"	"4.19096446594225"	"-2.05304732164685"	"0.824637734160729"	"-0.526080986967642"	"-0.25494309255975"	"1.05173802344035"	"-1.50079421486899"	"0.0788829404076207"	"-0.0748099846991808"	"0.279949677786193"	"0.347079520504298"	"-0.00956424165744151"	"0.17728331510147"	"0.219632851922524"
